,name,average_dist,betweenness,closeness,clustering,degree,hemi,interhem_prop,module,name_34,name_68,pc,shortest_path,total_dist,x,y,z
111,lh_superiorfrontal_part4,52.854587156038676,0.009657214373109011,0.49596122778675283,0.3609657947686117,71,lh,0.4647887323943662,2,superiorfrontal,lh_superiorfrontal,0.7569926601864709,2.00974025974026,3752.675688078746,-17.927432,1.240032,62.199362
112,lh_superiorfrontal_part5,35.33906950417621,0.00016005423540766287,0.4137466307277628,0.8103448275862069,29,lh,0.4482758620689655,2,superiorfrontal,lh_superiorfrontal,0.6563614744351962,2.409090909090909,1024.83301562111,-10.349686,54.690566,27.231447
113,lh_superiorfrontal_part6,38.733810806310544,0.0036623576297220048,0.4616541353383459,0.4494949494949495,45,lh,0.37777777777777777,2,superiorfrontal,lh_superiorfrontal,0.8024691358024691,2.159090909090909,1743.0214862839744,-7.20654,-2.830465,52.236661
114,lh_superiorfrontal_part7,50.187399216768,0.015883121415705855,0.5008156606851549,0.4,65,lh,0.38461538461538464,2,superiorfrontal,lh_superiorfrontal,0.8144378698224852,1.9902597402597402,3262.18094908992,-7.866716,41.423417,31.08542
115,lh_superiorfrontal_part8,30.176961096558657,3.155720167632668e-05,0.4007832898172324,0.8676470588235294,17,lh,0.47058823529411764,2,superiorfrontal,lh_superiorfrontal,0.5017301038062283,2.487012987012987,513.0083386414972,-10.006845,10.758385,61.433949
116,lh_superiorfrontal_part9,42.38619058726687,0.0013017953902277537,0.4534711964549483,0.6114285714285714,50,lh,0.46,2,superiorfrontal,lh_superiorfrontal,0.7296,2.198051948051948,2119.3095293633432,-12.798887,41.986778,41.756437
117,lh_superiorfrontal_part10,33.69649964300911,0.0005313733213633562,0.4311797752808989,0.671264367816092,30,lh,0.5,2,superiorfrontal,lh_superiorfrontal,0.7155555555555555,2.311688311688312,1010.8949892902733,-8.0508,16.079022,48.005644
118,lh_superiorfrontal_part11,53.25152134533788,0.004886758616270538,0.4873015873015873,0.4924379915305505,58,lh,0.41379310344827586,2,superiorfrontal,lh_superiorfrontal,0.8427467300832342,2.0454545454545454,3088.588238029597,-17.722302,30.842446,48.028777
119,lh_superiorfrontal_part12,57.794612895934954,0.008185347268649766,0.5057660626029654,0.3899396378269618,71,lh,0.36619718309859156,2,superiorfrontal,lh_superiorfrontal,0.8760166633604444,1.9707792207792207,4103.4175156113815,-17.761706,21.067726,55.610368
120,lh_superiorfrontal_part13,54.25743573363224,0.004846220385259101,0.49356913183279744,0.4344262295081967,61,lh,0.39344262295081966,2,superiorfrontal,lh_superiorfrontal,0.8925020155872078,2.0194805194805197,3309.703579751567,-6.939499,28.797636,44.5
121,lh_superiorparietal_part1,51.236759656277236,0.0012135854093647128,0.46444780635400906,0.5121951219512195,41,lh,0.5853658536585366,3,superiorparietal,lh_superiorparietal,0.7376561570493754,2.146103896103896,2100.707145907367,-16.828947,-49.727632,66.319737
122,lh_superiorparietal_part2,53.69171303011795,0.007691315218015256,0.5008156606851549,0.3867924528301887,53,lh,0.41509433962264153,0,superiorparietal,lh_superiorparietal,0.9711641153435386,1.9902597402597402,2845.6607905962514,-12.001488,-89.209821,25.053571
123,lh_superiorparietal_part3,46.34283808555174,0.0011959610475806846,0.4494875549048316,0.5206258890469416,38,lh,0.4473684210526316,3,superiorparietal,lh_superiorparietal,0.7998614958448753,2.2175324675324677,1761.027847250966,-31.851301,-47.447336,59.38166
124,lh_superiorparietal_part4,42.61771018223048,0.0013860309653740178,0.4501466275659824,0.4074074074074074,28,lh,0.17857142857142858,3,superiorparietal,lh_superiorparietal,0.8966836734693877,2.2142857142857144,1193.2958851024534,-34.42381,-45.066667,46.744444
125,lh_superiorparietal_part5,49.807543397777664,0.0055400239641601404,0.49837662337662336,0.391705069124424,63,lh,0.42857142857142855,3,superiorparietal,lh_superiorparietal,0.8425296044343664,2.0,3137.8752340599926,-29.741438,-54.797945,46.405822
126,lh_superiorparietal_part6,55.98140228895133,0.010074476775605582,0.4967637540453074,0.39562841530054643,61,lh,0.4426229508196721,3,superiorparietal,lh_superiorparietal,0.8814834721848965,2.0064935064935066,3414.865539626031,-18.845291,-83.868834,31.849776
127,lh_superiorparietal_part7,44.41633479911329,0.0005485963729661692,0.4373219373219373,0.5415384615384615,26,lh,0.15384615384615385,3,superiorparietal,lh_superiorparietal,0.9467455621301775,2.279220779220779,1154.8247047769455,-20.723512,-60.528759,61.520686
128,lh_superiorparietal_part8,48.32080405035235,0.00594071833891119,0.502454991816694,0.3869047619047619,64,lh,0.390625,3,superiorparietal,lh_superiorparietal,0.9208984375,1.9837662337662338,3092.5314592225504,-23.650064,-73.056194,29.860792
129,lh_superiorparietal_part9,52.74218245784468,0.003276457062861112,0.48119122257053293,0.3974630021141649,44,lh,0.5227272727272727,3,superiorparietal,lh_superiorparietal,0.7933884297520661,2.0714285714285716,2320.6560281451657,-21.03321,-66.468635,43.566421
130,lh_superiorparietal_part10,59.19866973631297,0.006532553923545501,0.5082781456953642,0.4276018099547511,52,lh,0.46153846153846156,3,superiorparietal,lh_superiorparietal,0.9167899408284024,1.9610389610389611,3078.3308262882747,-12.29562,-70.559611,52.287105
131,lh_superiortemporal_part1,13.087869598878072,9.549558319832123e-05,0.30157170923379173,0.3333333333333333,4,lh,0.0,0,superiortemporal,lh_superiortemporal,0.4375,3.3051948051948052,52.35147839551229,-49.5,-32.086745,8.040936
132,lh_superiortemporal_part2,44.652923689301566,0.0009402934352957282,0.3488636363636364,0.4,6,lh,0.3333333333333333,1,superiortemporal,lh_superiortemporal,0.5555555555555556,2.857142857142857,267.9175421358094,-43.696244,8.443114,-23.509526
133,lh_superiortemporal_part3,43.24082606623249,0.0014842742614883727,0.36634844868735084,0.3055555555555556,9,lh,0.2222222222222222,0,superiortemporal,lh_superiortemporal,0.9506172839506173,2.720779220779221,389.16743459609245,-61.949202,-38.301161,11.640784
134,lh_superiortemporal_part4,49.987555412263035,0.00011044817888568298,0.3207941483803553,0.6,5,lh,0.4,1,superiortemporal,lh_superiortemporal,0.3599999999999999,3.107142857142857,249.93777706131516,-52.287141,3.186017,-16.006242
135,lh_superiortemporal_part5,56.85693709982631,0.0028632648682011055,0.39208173690932313,0.3333333333333333,13,lh,0.38461538461538464,0,superiortemporal,lh_superiortemporal,0.8520710059171598,2.542207792207792,739.1401822977421,-59.114051,-24.142336,-1.903285
136,lh_superiortemporal_part6,65.18178591925552,0.001926359776114197,0.3785450061652281,0.3939393939393939,12,lh,0.5,1,superiortemporal,lh_superiortemporal,0.5555555555555556,2.633116883116883,782.1814310310663,-55.6275,-12.855,-2.430833
137,lh_superiortemporal_part7,80.79675962098673,0.0019145104699361383,0.40554821664464996,0.5333333333333333,10,lh,0.7,1,superiortemporal,lh_superiortemporal,0.75,2.457792207792208,807.9675962098673,-51.982718,-7.207384,-8.80597
138,lh_supramarginal_part1,45.16271157056422,0.0009470351760041156,0.4561664190193165,0.5264367816091954,30,lh,0.26666666666666666,3,supramarginal,lh_supramarginal,0.8888888888888888,2.185064935064935,1354.8813471169267,-44.148208,-47.57329,41.34202
139,lh_supramarginal_part2,47.62490695571558,0.0036064704736609365,0.4018324607329843,0.30303030303030304,12,lh,0.3333333333333333,0,supramarginal,lh_supramarginal,0.9930555555555556,2.4805194805194803,571.498883468587,-46.732528,-28.504745,18.622088
140,lh_supramarginal_part3,30.897123614936735,3.1098791092620176e-05,0.39308578745198464,0.6363636363636364,11,lh,0.0,3,supramarginal,lh_supramarginal,0.9917355371900827,2.5357142857142856,339.8683597643041,-54.163802,-47.446916,39.001011
141,lh_supramarginal_part4,85.4370854546132,0.0,0.37807881773399016,1.0,2,lh,0.5,1,supramarginal,lh_supramarginal,0.75,2.6363636363636362,170.8741709092264,-58.911636,-29.412948,25.093613
142,lh_supramarginal_part5,51.19790359245541,0.0006479936997527119,0.4455732946298984,0.4725274725274725,14,lh,0.14285714285714285,0,supramarginal,lh_supramarginal,0.9948979591836735,2.237012987012987,716.7706502943757,-57.393069,-49.40198,24.446535
143,lh_supramarginal_part6,36.16159294584553,2.3509064533915204e-05,0.37077294685990336,0.5714285714285714,8,lh,0.125,3,supramarginal,lh_supramarginal,0.9375,2.688311688311688,289.2927435667642,-54.588803,-32.859073,37.251931
144,lh_supramarginal_part7,61.56981859521542,0.0024800152210875076,0.4679878048780488,0.41251778093883357,38,lh,0.4473684210526316,3,supramarginal,lh_supramarginal,0.9162049861495845,2.1298701298701297,2339.653106618186,-49.357225,-38.912139,32.553757
145,lh_frontalpole_part1,58.39589139925285,0.0009584140036044334,0.4311797752808989,0.4714285714285714,21,lh,0.2857142857142857,2,frontalpole,lh_frontalpole,0.9433106575963719,2.311688311688312,1226.3137193843097,-8.118848,63.548619,-9.218487
146,lh_temporalpole_part1,35.52462866452288,0.0003451914948010442,0.3449438202247191,0.4444444444444444,9,lh,0.3333333333333333,1,temporalpole,lh_temporalpole,0.8888888888888888,2.8896103896103895,319.7216579807059,-31.541839,10.662289,-35.594371
147,lh_transversetemporal_part1,55.48960096074285,0.0002093519459879515,0.3218029350104822,0.5,4,lh,0.5,1,transversetemporal,lh_transversetemporal,0.75,3.0974025974025974,221.9584038429714,-44.533505,-22.900344,6.773196
148,lh_insula_part1,57.906000046880756,0.005765170677170708,0.4672754946727549,0.2866666666666667,25,lh,0.4,2,insula,lh_insula,0.9856,2.133116883116883,1447.6500011720188,-35.686777,-20.587603,11.657025
149,lh_insula_part2,15.517113501679574,3.291166293684961e-06,0.3129459734964322,0.0,2,lh,0.0,2,insula,lh_insula,0.75,3.185064935064935,31.03422700335915,-34.236728,7.124383,-12.183642
150,lh_insula_part3,47.49981593390486,0.0011242664849842761,0.39308578745198464,0.5277777777777778,9,lh,0.3333333333333333,2,insula,lh_insula,0.9876543209876543,2.5357142857142856,427.49834340514377,-37.400137,-8.593707,4.436389
151,lh_insula_part4,39.23235389457711,0.0020330435441278374,0.4039473684210526,0.45454545454545453,11,lh,0.09090909090909091,2,insula,lh_insula,1.0,2.4675324675324677,431.55589284034824,-35.45003,4.27983,-0.592368
152,rh_bankssts_part1,32.34425503157372,0.0024458010222298677,0.43607954545454547,0.32105263157894737,20,rh,0.05,0,bankssts,rh_bankssts,0.84,2.2857142857142856,646.8851006314743,53.969182,-39.123273,1.497343
153,rh_bankssts_part2,47.04298390105723,0.0007330125796107704,0.441726618705036,0.38235294117647056,17,rh,0.23529411764705882,0,bankssts,rh_bankssts,0.9446366782006921,2.2564935064935066,799.7307263179729,54.990074,-42.904467,8.951613
154,rh_caudalanteriorcingulate_part1,27.67280519193593,0.0,0.26039016115351993,0.0,1,rh,0.0,1,caudalanteriorcingulate,rh_caudalanteriorcingulate,0.0,3.8279220779220777,27.67280519193593,5.639305,21.0845,26.725736
155,rh_caudalmiddlefrontal_part1,64.39905748201309,0.0033965078583337504,0.4715821812596006,0.3425287356321839,30,rh,0.4666666666666667,2,caudalmiddlefrontal,rh_caudalmiddlefrontal,0.8655555555555556,2.1136363636363638,1931.9717244603928,37.199108,10.573551,33.786033
156,rh_caudalmiddlefrontal_part2,60.82950382806153,0.014384714946672861,0.5293103448275862,0.3592592592592593,81,rh,0.4444444444444444,2,caudalmiddlefrontal,rh_caudalmiddlefrontal,0.8718183203779912,1.8831168831168832,4927.189810072984,32.87976,5.008016,52.60521
157,rh_caudalmiddlefrontal_part3,50.373676606498805,0.0019868513148639556,0.46656534954407297,0.5105204872646734,43,rh,0.32558139534883723,2,caudalmiddlefrontal,rh_caudalmiddlefrontal,0.6884802595997837,2.1363636363636362,2166.0680940794487,38.175589,21.138116,45.692719
158,rh_caudalmiddlefrontal_part4,54.34022875813583,0.007405351107218167,0.49596122778675283,0.4356902356902357,55,rh,0.32727272727272727,2,caudalmiddlefrontal,rh_caudalmiddlefrontal,0.8251239669421488,2.00974025974026,2988.712581697471,36.44186,12.222222,48.854005
159,rh_cuneus_part1,48.03859909425775,0.016824433915849858,0.5116666666666667,0.34545454545454546,66,rh,0.48484848484848486,3,cuneus,rh_cuneus,0.9081726354453628,1.948051948051948,3170.5475402210113,7.970109,-78.013587,26.547554
160,rh_cuneus_part2,17.027309508548946,0.0007967083449090771,0.35450346420323325,0.6111111111111112,9,rh,0.4444444444444444,0,cuneus,rh_cuneus,0.8024691358024691,2.811688311688312,153.2457855769405,6.201097,-89.290676,13.001828
161,rh_cuneus_part3,23.157138435690243,0.013155994081454661,0.3981841763942931,0.3717948717948718,13,rh,0.23076923076923078,0,cuneus,rh_cuneus,0.9053254437869822,2.5032467532467533,301.04279966397314,8.630194,-72.195291,16.803324
162,rh_entorhinal_part1,37.278183679784306,0.0018771681644438475,0.36766467065868264,0.4727272727272727,11,rh,0.36363636363636365,1,entorhinal,rh_entorhinal,0.5950413223140496,2.711038961038961,410.06002047762735,24.68762,-4.962155,-33.41501
163,rh_fusiform_part1,41.542309682345476,0.001124448513084402,0.4159891598915989,0.3742690058479532,19,rh,0.21052631578947367,0,fusiform,rh_fusiform,0.6648199445983379,2.396103896103896,789.3038839645641,32.028812,-69.722689,-12.972389
164,rh_fusiform_part2,41.06105310118034,0.00010216808897077269,0.37995049504950495,0.7333333333333333,6,rh,0.3333333333333333,1,fusiform,rh_fusiform,0.8888888888888888,2.6233766233766236,246.36631860708204,34.950083,-7.781198,-36.41015
165,rh_fusiform_part3,41.2500846581709,0.0006818641695697725,0.3981841763942931,0.39166666666666666,16,rh,0.25,0,fusiform,rh_fusiform,0.68359375,2.5032467532467533,660.0013545307344,37.491313,-59.459459,-16.182432
166,rh_fusiform_part4,44.706015514841894,0.006698094886907293,0.4120805369127517,0.45,16,rh,0.1875,1,fusiform,rh_fusiform,0.68359375,2.418831168831169,715.2962482374703,36.034682,-34.844756,-22.613543
167,rh_fusiform_part5,37.42299946800399,0.01401371834735333,0.4159891598915989,0.3516483516483517,14,rh,0.21428571428571427,0,fusiform,rh_fusiform,0.75,2.396103896103896,523.9219925520558,33.583537,-48.043195,-16.660147
168,rh_inferiorparietal_part1,42.60606087576051,0.0010435936480699072,0.4311797752808989,0.3235294117647059,17,rh,0.23529411764705882,3,inferiorparietal,rh_inferiorparietal,0.7197231833910034,2.311688311688312,724.3030348879287,49.547278,-52.679083,13.404011
169,rh_inferiorparietal_part2,60.98250623861778,0.0069546546927690325,0.49756888168557534,0.3622895622895623,55,rh,0.4727272727272727,0,inferiorparietal,rh_inferiorparietal,0.9732231404958678,2.0032467532467533,3354.037843123978,37.366412,-80.31952,21.611778
170,rh_inferiorparietal_part3,49.36143460458339,0.003015826535129788,0.47449768160741884,0.37701149425287356,30,rh,0.13333333333333333,3,inferiorparietal,rh_inferiorparietal,0.7155555555555555,2.1006493506493507,1480.8430381375017,51.26049,-52.230769,26.508741
171,rh_inferiorparietal_part4,58.41468530623138,0.010970437690496765,0.5074380165289256,0.35720375106564367,69,rh,0.43478260869565216,3,inferiorparietal,rh_inferiorparietal,0.8888888888888888,1.9642857142857142,4030.6132861299648,35.46194,-73.577685,35.111575
172,rh_inferiorparietal_part5,56.49215555177563,0.004174654842573775,0.47013782542113325,0.4126984126984127,36,rh,0.4166666666666667,0,inferiorparietal,rh_inferiorparietal,0.9876543209876543,2.1201298701298703,2033.7175998639227,43.066667,-65.54127,12.949206
173,rh_inferiorparietal_part6,52.14703801825101,0.00258217690162117,0.4672754946727549,0.41515151515151516,45,rh,0.3333333333333333,3,inferiorparietal,rh_inferiorparietal,0.8888888888888888,2.133116883116883,2346.6167108212953,42.330661,-50.821643,40.643287
174,rh_inferiorparietal_part7,37.575715364347715,0.0003103965187807333,0.42112482853223593,0.5526315789473685,20,rh,0.2,3,inferiorparietal,rh_inferiorparietal,0.91,2.366883116883117,751.5143072869542,42.866485,-72.440054,20.83515
175,rh_inferiorparietal_part8,32.4279370582284,0.0003986460298102376,0.4077025232403719,0.5384615384615384,13,rh,0.07692307692307693,3,inferiorparietal,rh_inferiorparietal,0.621301775147929,2.4448051948051948,421.5631817569692,50.199747,-56.465234,40.015171
176,rh_inferiorparietal_part9,40.72418962724211,0.0004192272769985554,0.4336158192090395,0.5770114942528736,30,rh,0.2,3,inferiorparietal,rh_inferiorparietal,0.7155555555555555,2.2987012987012987,1221.7256888172633,38.150633,-64.760759,44.783544
177,rh_inferiorparietal_part10,28.520622155333854,4.497062895171492e-05,0.3646080760095012,0.6190476190476191,7,rh,0.0,3,inferiorparietal,rh_inferiorparietal,0.4897959183673469,2.7337662337662336,199.64435508733698,46.550943,-64.83522,30.29434
178,rh_inferiortemporal_part1,64.56447514025965,0.007736162914594041,0.4708588957055215,0.3787878787878788,33,rh,0.36363636363636365,1,inferiortemporal,rh_inferiortemporal,0.9081726354453628,2.116883116883117,2130.6276796285683,43.380094,-4.293253,-40.017368
179,rh_inferiortemporal_part2,45.31172612301997,6.783043848294588e-05,0.39664082687338503,0.5,8,rh,0.25,3,inferiortemporal,rh_inferiortemporal,0.984375,2.512987012987013,362.4938089841598,51.656716,-58.795115,-8.910448
180,rh_inferiortemporal_part3,84.58577028600159,0.03171803616850204,0.5256849315068494,0.2378716744913928,72,rh,0.4583333333333333,1,inferiortemporal,rh_inferiortemporal,0.9766589506172839,1.896103896103896,6090.175460592114,52.719643,-19.405357,-32.359524
181,rh_inferiortemporal_part4,53.46393268792412,0.006001626216695001,0.48963317384370014,0.3655761024182077,38,rh,0.18421052631578946,0,inferiortemporal,rh_inferiortemporal,0.9826869806094183,2.0357142857142856,2031.6294421411167,53.740681,-48.775527,-18.389789
182,rh_inferiortemporal_part5,69.76276743468398,0.002774584648451797,0.4423631123919308,0.4088669950738916,29,rh,0.4482758620689655,1,inferiortemporal,rh_inferiortemporal,0.9239001189060643,2.2532467532467533,2023.1202556058356,51.821429,-32.63587,-24.873447
183,rh_isthmuscingulate_part1,16.8031328289043,0.0065146579804560255,0.23706563706563707,0.0,2,rh,0.5,0,isthmuscingulate,rh_isthmuscingulate,0.75,4.204545454545454,33.6062656578086,10.075728,-47.138511,6.864078
184,rh_isthmuscingulate_part2,15.159856541940929,4.186749941646849e-05,0.3286937901498929,0.6666666666666666,4,rh,0.25,0,isthmuscingulate,rh_isthmuscingulate,0.4375,3.0324675324675323,60.639426167763716,5.081715,-43.030744,27.894822
185,rh_lateraloccipital_part1,21.145162001687364,0.00013511675874683146,0.33699231613611413,0.5238095238095238,7,rh,0.2857142857142857,0,lateraloccipital,rh_lateraloccipital,0.4897959183673469,2.957792207792208,148.01613401181154,18.645885,-99.162095,-7.394015
186,rh_lateraloccipital_part2,52.543820439636825,0.002334316249013003,0.4410919540229885,0.39770114942528734,30,rh,0.3333333333333333,3,lateraloccipital,rh_lateraloccipital,0.9288888888888889,2.25974025974026,1576.3146131891046,44.513465,-70.021544,-2.035907
187,rh_lateraloccipital_part3,39.20391763660356,0.0034181788634493238,0.4423631123919308,0.48947368421052634,20,rh,0.45,0,lateraloccipital,rh_lateraloccipital,0.96,2.2532467532467533,784.0783527320713,17.105691,-99.073171,10.070461
188,rh_lateraloccipital_part4,58.96577598677894,0.010204611031303568,0.5049342105263158,0.39348370927318294,57,rh,0.47368421052631576,3,lateraloccipital,rh_lateraloccipital,0.969221298861188,1.974025974025974,3361.0492312463994,24.048611,-90.626736,16.782986
189,rh_lateraloccipital_part5,49.52582824770324,0.0013754976965827748,0.4528023598820059,0.48677248677248675,28,rh,0.25,0,lateraloccipital,rh_lateraloccipital,0.9375,2.2012987012987013,1386.7231909356906,43.316492,-78.804576,-11.404194
190,rh_lateraloccipital_part6,68.77844119129904,0.02460429625056768,0.5541516245487365,0.2903540903540904,91,rh,0.4175824175824176,3,lateraloccipital,rh_lateraloccipital,0.9795918367346939,1.7987012987012987,6258.838148408212,32.2208,-84.3856,8.2592
191,rh_lateraloccipital_part7,27.92641949219152,0.0005171602763270413,0.3981841763942931,0.6727272727272727,11,rh,0.18181818181818182,0,lateraloccipital,rh_lateraloccipital,0.9256198347107438,2.5032467532467533,307.19061441410673,28.676205,-86.707831,-12.200301
192,rh_lateraloccipital_part8,52.766949502506975,0.0022537206329830968,0.45752608047690013,0.531578947368421,20,rh,0.45,0,lateraloccipital,rh_lateraloccipital,0.99,2.1785714285714284,1055.3389900501395,29.431464,-94.003115,-5.362928
193,rh_lateraloccipital_part9,57.16473538014171,0.0035205742716410728,0.4774494556765163,0.42857142857142855,42,rh,0.30952380952380953,0,lateraloccipital,rh_lateraloccipital,0.9909297052154195,2.0876623376623376,2400.9188859659516,41.602711,-84.248175,-1.237748
194,rh_lateralorbitofrontal_part1,42.98290986077971,0.001312329305408275,0.4098798397863818,0.6198830409356725,19,rh,0.42105263157894735,1,lateralorbitofrontal,rh_lateralorbitofrontal,0.8642659279778393,2.4318181818181817,816.6752873548146,22.097129,15.25311,-19.587081
195,rh_lateralorbitofrontal_part2,53.667830167064665,0.003576459047301489,0.45752608047690013,0.41711229946524064,34,rh,0.47058823529411764,1,lateralorbitofrontal,rh_lateralorbitofrontal,0.9576124567474048,2.1785714285714284,1824.7062256801985,18.684153,45.825683,-18.556831
196,rh_lateralorbitofrontal_part3,49.250871153642635,0.0007196816280646699,0.43607954545454547,0.5292307692307693,26,rh,0.34615384615384615,1,lateralorbitofrontal,rh_lateralorbitofrontal,0.9467455621301775,2.2857142857142856,1280.5226499947084,34.726609,27.001327,-12.52223
197,rh_lateralorbitofrontal_part4,56.39039719251871,0.017123756215841314,0.5016339869281046,0.30697278911564624,49,rh,0.32653061224489793,1,lateralorbitofrontal,rh_lateralorbitofrontal,0.9795918367346939,1.9870129870129871,2763.129462433417,19.724658,30.732877,-19.559589
198,rh_lingual_part1,14.790609994598995,0.013368355001770294,0.30978809283551967,0.2,5,rh,0.0,0,lingual,rh_lingual,0.64,3.2175324675324677,73.95304997299498,18.333333,-50.89548,-4.911488
199,rh_lingual_part2,17.782728434011503,0.00043409912938145257,0.32452431289640593,0.3333333333333333,4,rh,0.25,0,lingual,rh_lingual,0.75,3.0714285714285716,71.13091373604601,8.198175,-89.140808,-8.573664
200,rh_lingual_part3,31.156083985660583,0.006210357346609815,0.40716180371352784,0.4727272727272727,11,rh,0.2727272727272727,0,lingual,rh_lingual,0.9256198347107438,2.448051948051948,342.7169238422664,20.62561,-58.531707,-6.080488
201,rh_lingual_part4,16.221392350685157,7.71378075942934e-05,0.28772258669165884,0.0,3,rh,0.3333333333333333,0,lingual,rh_lingual,1.0,3.4642857142857144,48.66417705205547,7.687927,-77.23918,-3.471526
202,rh_lingual_part5,30.821851341409303,0.016335245039744786,0.3987012987012987,0.06666666666666667,6,rh,0.16666666666666666,0,lingual,rh_lingual,0.8888888888888888,2.5,184.93110804845583,12.885463,-63.722467,2.183921
203,rh_lingual_part6,36.25172661570791,0.0002946992078051536,0.41655359565807326,0.6043956043956044,14,rh,0.35714285714285715,0,lingual,rh_lingual,0.9948979591836735,2.392857142857143,507.5241726199107,17.11545,-73.040747,-8.471986
204,rh_medialorbitofrontal_part1,24.58794294539366,0.0005065178174263367,0.38471177944862156,0.6333333333333333,16,rh,0.3125,2,medialorbitofrontal,rh_medialorbitofrontal,0.859375,2.590909090909091,393.40708712629856,7.618033,52.545902,-8.671311
205,rh_medialorbitofrontal_part2,35.788242944497036,0.0005368895071669211,0.38811630847029077,0.6888888888888889,10,rh,0.1,1,medialorbitofrontal,rh_medialorbitofrontal,0.96,2.5681818181818183,357.88242944497034,6.63664,19.291498,-18.221154
206,rh_medialorbitofrontal_part3,35.742261312274785,0.0015384528819329707,0.3956185567010309,0.4502923976608187,19,rh,0.2631578947368421,1,medialorbitofrontal,rh_medialorbitofrontal,0.9889196675900277,2.5194805194805197,679.1029649332208,6.335362,40.741717,-18.018256
207,rh_middletemporal_part1,50.49309213851184,0.0008165267137915779,0.43794579172610554,0.4368421052631579,20,rh,0.2,1,middletemporal,rh_middletemporal,0.96,2.2759740259740258,1009.8618427702368,60.749491,-34.048201,-8.065173
208,rh_middletemporal_part2,74.14676828772119,0.008365336689084235,0.4943639291465378,0.3719512195121951,41,rh,0.2926829268292683,1,middletemporal,rh_middletemporal,0.9851279000594884,2.0162337662337664,3040.0174997965687,51.631319,2.998767,-32.906289
209,rh_middletemporal_part3,81.22846818885021,0.026621011324229366,0.5311418685121108,0.25424430641821943,70,rh,0.42857142857142855,1,middletemporal,rh_middletemporal,0.9926530612244898,1.8766233766233766,5685.992773219515,59.994048,-10.801339,-22.330357
210,rh_middletemporal_part4,55.096996202639595,0.0021012568409040995,0.4410919540229885,0.3694581280788177,29,rh,0.3103448275862069,0,middletemporal,rh_middletemporal,0.995243757431629,2.25974025974026,1597.8128898765483,56.269417,-57.781553,3.134709
211,rh_middletemporal_part5,55.37897378465665,0.0020131965815999896,0.4514705882352941,0.34236453201970446,29,rh,0.2413793103448276,0,middletemporal,rh_middletemporal,1.0,2.207792207792208,1605.990239755043,62.074727,-43.288833,-7.718724
212,rh_middletemporal_part6,52.016862608731,0.0018107487299314682,0.4449275362318841,0.40217391304347827,24,rh,0.25,1,middletemporal,rh_middletemporal,0.9722222222222222,2.24025974025974,1248.404702609544,59.991545,-21.624904,-15.326672
213,rh_parahippocampal_part1,16.460985272699894,0.00035784082287126267,0.29922027290448344,0.3333333333333333,3,rh,0.0,0,parahippocampal,rh_parahippocampal,1.0,3.331168831168831,49.38295581809968,23.85435,-37.517107,-11.568915
214,rh_parahippocampal_part2,26.764393282401358,0.0006263380034502672,0.2980582524271845,0.16666666666666666,4,rh,0.25,1,parahippocampal,rh_parahippocampal,1.0,3.344155844155844,107.05757312960543,27.447798,-24.861338,-24.204731
215,rh_paracentral_part1,34.91142998772141,0.0036416042459059537,0.4442836468885673,0.4672364672364672,27,rh,0.37037037037037035,3,paracentral,rh_paracentral,0.8628257887517147,2.2435064935064934,942.608609668478,11.545455,-33.684025,49.448367
216,rh_paracentral_part2,38.14671715657646,0.0010458343643942817,0.45080763582966227,0.5303030303030303,33,rh,0.3939393939393939,2,paracentral,rh_paracentral,0.8448117539026629,2.211038961038961,1258.841666167023,5.356571,-16.772436,61.135417
217,rh_paracentral_part3,32.27974040655878,0.0015253900216917419,0.43607954545454547,0.47384615384615386,26,rh,0.4230769230769231,2,paracentral,rh_paracentral,0.9630177514792899,2.2857142857142856,839.2732505705283,6.497475,-29.478114,59.215488
218,rh_parsopercularis_part1,53.65976936833443,0.00018049337741011834,0.41825613079019075,0.5964912280701754,19,rh,0.3684210526315789,2,parsopercularis,rh_parsopercularis,0.7229916897506925,2.383116883116883,1019.5356179983542,45.542199,12.248934,5.779199
219,rh_parsopercularis_part2,57.31674312649508,0.000155118841089527,0.39766839378238344,0.6083333333333333,16,rh,0.4375,2,parsopercularis,rh_parsopercularis,0.75,2.5064935064935066,917.0678900239213,50.729825,20.261988,18.121637
220,rh_parsopercularis_part3,46.79699445398014,0.0005568415197240429,0.45548961424332346,0.531578947368421,20,rh,0.15,2,parsopercularis,rh_parsopercularis,0.7975,2.188311688311688,935.9398890796028,46.692771,12.043373,16.936145
221,rh_parsorbitalis_part1,66.58142806335799,0.03909906997523163,0.5357766143106457,0.3036963036963037,78,rh,0.3717948717948718,2,parsorbitalis,rh_parsorbitalis,0.9204470742932281,1.8603896103896105,5193.351388941923,42.385469,41.077648,-11.351636
222,rh_parstriangularis_part1,66.56163974516588,0.003267986446901392,0.47449768160741884,0.49019607843137253,51,rh,0.43137254901960786,2,parstriangularis,rh_parstriangularis,0.8462129950019224,2.1006493506493507,3394.6436270034596,48.344595,35.371622,-0.694595
223,rh_parstriangularis_part2,41.25577370823086,0.002005842325053985,0.4373219373219373,0.432183908045977,30,rh,0.16666666666666666,2,parstriangularis,rh_parstriangularis,0.84,2.279220779220779,1237.6732112469258,43.058896,25.395092,5.93865
