,name,average_dist,betweenness,closeness,clustering,degree,hemi,interhem_prop,module,name_34,name_68,pc,shortest_path,total_dist,x,y,z
111,lh_superiorfrontal_part4,78.04249904516588,0.008400050754084162,0.49596122778675283,0.34034833091436867,53,lh,0.5094339622641509,2,superiorfrontal,lh_superiorfrontal,1.0,2.00974025974026,4136.252449393792,-17.927432,1.240032,62.199362
112,lh_superiorfrontal_part5,78.5521239773888,0.0004720765568574756,0.4410919540229885,0.5905797101449275,24,lh,0.4166666666666667,2,superiorfrontal,lh_superiorfrontal,0.9948979591836735,2.25974025974026,1885.2509754573312,-10.349686,54.690566,27.231447
113,lh_superiorfrontal_part6,72.40577645170899,0.00351558848681269,0.4723076923076923,0.48705882352941177,51,lh,0.39215686274509803,1,superiorfrontal,lh_superiorfrontal,0.9375,2.1103896103896105,3692.6945990371582,-7.20654,-2.830465,52.236661
114,lh_superiorfrontal_part7,92.02398159917628,0.0006034956105313484,0.42461964038727523,0.6367816091954023,30,lh,0.4666666666666667,1,superiorfrontal,lh_superiorfrontal,0.8227146814404432,2.3474025974025974,2760.7194479752884,-7.866716,41.423417,31.08542
115,lh_superiorfrontal_part8,81.97823867074295,0.004655871787713033,0.4827044025157233,0.5,57,lh,0.3157894736842105,1,superiorfrontal,lh_superiorfrontal,0.8462129950019224,2.064935064935065,4672.7596042323485,-10.006845,10.758385,61.433949
116,lh_superiorfrontal_part9,86.10091234584606,0.0033747236266277836,0.46444780635400906,0.46846846846846846,37,lh,0.2702702702702703,2,superiorfrontal,lh_superiorfrontal,0.9945130315500685,2.146103896103896,3185.733756796304,-12.798887,41.986778,41.756437
117,lh_superiorfrontal_part10,65.88270487550373,0.0007255616666171357,0.4521354933726068,0.49230769230769234,26,lh,0.38461538461538464,2,superiorfrontal,lh_superiorfrontal,0.8122222222222222,2.2045454545454546,1712.950326763097,-8.0508,16.079022,48.005644
118,lh_superiorfrontal_part11,81.53193251434136,0.005318686535188764,0.48043818466353677,0.33554817275747506,43,lh,0.27906976744186046,0,superiorfrontal,lh_superiorfrontal,0.9307479224376731,2.074675324675325,3505.8730981166786,-17.722302,30.842446,48.028777
119,lh_superiorfrontal_part12,73.6132729753775,0.00154820706519862,0.4336158192090395,0.4666666666666667,25,lh,0.36,0,superiorfrontal,lh_superiorfrontal,1.0,2.2987012987012987,1840.3318243844376,-17.761706,21.067726,55.610368
120,lh_superiorfrontal_part13,83.79579021258436,0.0008713056178076953,0.3794808405438813,0.47619047619047616,7,lh,0.7142857142857143,3,superiorfrontal,lh_superiorfrontal,0.969375,2.6266233766233764,586.5705314880905,-6.939499,28.797636,44.5
121,lh_superiorparietal_part1,71.05747738521148,0.002177434481980316,0.40235910878112713,0.43636363636363634,11,lh,0.45454545454545453,3,superiorparietal,lh_superiorparietal,0.9828003224939532,2.477272727272727,781.6322512373264,-16.828947,-49.727632,66.319737
122,lh_superiorparietal_part2,72.7543404533728,0.0019223523093922113,0.46304675716440424,0.44563279857397503,34,lh,0.2647058823529412,1,superiorparietal,lh_superiorparietal,0.9338775510204081,2.1525974025974026,2473.6475754146754,-12.001488,-89.209821,25.053571
123,lh_superiorparietal_part3,83.00212019391772,0.0013593361200937206,0.4330042313117066,0.44565217391304346,24,lh,0.5416666666666666,0,superiorparietal,lh_superiorparietal,0.6358501783590964,2.301948051948052,1992.0508846540251,-31.851301,-47.447336,59.38166
124,lh_superiorparietal_part4,65.4072246549641,0.0001517345114920985,0.4039473684210526,0.6470588235294118,17,lh,0.11764705882352941,0,superiorparietal,lh_superiorparietal,0.9348121321865097,2.4675324675324677,1111.9228191343896,-34.42381,-45.066667,46.744444
125,lh_superiorparietal_part5,74.50328152144232,0.0007782241260844488,0.39715394566623546,0.375,16,lh,0.4375,2,superiorparietal,lh_superiorparietal,0.8691715708465368,2.50974025974026,1192.052504343077,-29.741438,-54.797945,46.405822
126,lh_superiorparietal_part6,75.71735423480112,0.013718230603208828,0.4137466307277628,0.3333333333333333,13,lh,0.6153846153846154,3,superiorparietal,lh_superiorparietal,0.75,2.409090909090909,984.3256050524146,-18.845291,-83.868834,31.849776
127,lh_superiorparietal_part7,80.30362667006675,0.01748672948289148,0.5256849315068494,0.3291139240506329,79,lh,0.31645569620253167,1,superiorparietal,lh_superiorparietal,0.997229916897507,1.896103896103896,6343.986506935274,-20.723512,-60.528759,61.520686
128,lh_superiorparietal_part8,70.30795521229156,0.004145722468595025,0.48043818466353677,0.4889795918367347,50,lh,0.34,1,superiorparietal,lh_superiorparietal,0.984375,2.074675324675325,3515.397760614578,-23.650064,-73.056194,29.860792
129,lh_superiorparietal_part9,74.0651046665487,0.01719813619012425,0.5099667774086378,0.3423076923076923,65,lh,0.4153846153846154,2,superiorparietal,lh_superiorparietal,0.3123140987507437,1.9545454545454546,4814.231803325666,-21.03321,-66.468635,43.566421
130,lh_superiorparietal_part10,78.01785782851653,0.001985093635812775,0.4849921011058452,0.4865853658536585,41,lh,0.2682926829268293,2,superiorparietal,lh_superiorparietal,0.8233564377231675,2.0551948051948052,3198.7321709691773,-12.29562,-70.559611,52.287105
131,lh_superiortemporal_part1,67.99947038741352,0.006373577528788107,0.4888535031847134,0.4307692307692308,66,lh,0.3181818181818182,1,superiortemporal,lh_superiortemporal,0.61474435196195,2.038961038961039,4487.965045569293,-49.5,-32.086745,8.040936
132,lh_superiortemporal_part2,74.78097293277386,0.0013066472845607389,0.42344827586206896,0.5947712418300654,18,lh,0.16666666666666666,2,superiortemporal,lh_superiortemporal,0.7732426303854876,2.353896103896104,1346.0575127899294,-43.696244,8.443114,-23.509526
133,lh_superiortemporal_part3,91.1384684195316,0.0016017660178166613,0.4423631123919308,0.3695652173913043,24,lh,0.5416666666666666,2,superiortemporal,lh_superiortemporal,0.47715976331360954,2.2532467532467533,2187.3232420687586,-61.949202,-38.301161,11.640784
134,lh_superiortemporal_part4,85.70505393586943,0.0013821390712150142,0.41542625169147496,0.5769230769230769,13,lh,0.46153846153846156,2,superiortemporal,lh_superiortemporal,0.9288888888888889,2.3993506493506493,1114.1657011663026,-52.287141,3.186017,-16.006242
135,lh_superiortemporal_part5,73.85747092745143,0.0026046539563999277,0.4449275362318841,0.4596774193548387,32,lh,0.3125,2,superiortemporal,lh_superiortemporal,0.4524,2.24025974025974,2363.439069678446,-59.114051,-24.142336,-1.903285
136,lh_superiortemporal_part6,84.29592941666772,0.001015892611567895,0.4366998577524893,0.4105263157894737,20,lh,0.55,3,superiortemporal,lh_superiortemporal,0.2568370986920334,2.2824675324675323,1685.9185883333544,-55.6275,-12.855,-2.430833
137,lh_superiortemporal_part7,66.08115804199925,0.00019990033015435948,0.3194588969823101,0.5,4,lh,0.25,3,superiortemporal,lh_superiortemporal,0.8642659279778393,3.1201298701298703,264.324632167997,-51.982718,-7.207384,-8.80597
138,lh_supramarginal_part1,78.88111499930511,0.0010989027843333519,0.41318977119784656,0.35947712418300654,18,lh,0.3888888888888889,2,supramarginal,lh_supramarginal,0.75,2.4123376623376624,1419.8600699874921,-44.148208,-47.57329,41.34202
139,lh_supramarginal_part2,67.6247966858599,0.0039949351308582294,0.46026986506746626,0.44545454545454544,45,lh,0.3333333333333333,1,supramarginal,lh_supramarginal,0.5030905670518677,2.1655844155844157,3043.115850863696,-46.732528,-28.504745,18.622088
140,lh_supramarginal_part3,76.42592851614582,0.004439973075742913,0.49516129032258066,0.41364296081277213,53,lh,0.32075471698113206,2,supramarginal,lh_supramarginal,0.9421567056561448,2.012987012987013,4050.574211355728,-54.163802,-47.446916,39.001011
141,lh_supramarginal_part4,73.96433708810656,0.001970947865984402,0.43857142857142856,0.5328399629972248,47,lh,0.3829787234042553,1,supramarginal,lh_supramarginal,0.9722222222222222,2.272727272727273,3476.323843141008,-58.911636,-29.412948,25.093613
142,lh_supramarginal_part5,75.7525195194428,0.0072102612224231475,0.4967637540453074,0.3992156862745098,51,lh,0.27450980392156865,2,supramarginal,lh_supramarginal,1.0,2.0064935064935066,3863.3784954915827,-57.393069,-49.40198,24.446535
143,lh_supramarginal_part6,52.33156603339784,0.0002506624857458674,0.27985414767547856,0.0,3,lh,0.3333333333333333,3,supramarginal,lh_supramarginal,1.0,3.561688311688312,156.99469810019352,-54.588803,-32.859073,37.251931
144,lh_supramarginal_part7,53.279200235757614,0.0006342366634409296,0.29633204633204635,0.16666666666666666,4,lh,0.25,3,supramarginal,lh_supramarginal,0.8841104572204618,3.3636363636363638,213.11680094303046,-49.357225,-38.912139,32.553757
145,lh_frontalpole_part1,113.92767084035366,0.001938377358083049,0.4582089552238806,0.473015873015873,36,lh,0.3055555555555556,1,frontalpole,lh_frontalpole,0.9228395061728395,2.175324675324675,4101.396150252732,-8.118848,63.548619,-9.218487
146,lh_temporalpole_part1,91.84522435100192,0.0004156049486180969,0.3672248803827751,0.6944444444444444,9,lh,0.2222222222222222,3,temporalpole,lh_temporalpole,0.5160680529300568,2.7142857142857144,826.6070191590172,-31.541839,10.662289,-35.594371
147,lh_transversetemporal_part1,56.91835927722346,0.00018061315343680695,0.41768707482993195,0.7350427350427351,27,lh,0.18518518518518517,1,transversetemporal,lh_transversetemporal,0.7177734375,2.3863636363636362,1536.7957004850334,-44.533505,-22.900344,6.773196
148,lh_insula_part1,63.31742165973215,0.0010473361536154331,0.4449275362318841,0.50997150997151,27,lh,0.37037037037037035,2,insula,lh_insula,0.9134948096885813,2.24025974025974,1709.570384812768,-35.686777,-20.587603,11.657025
149,lh_insula_part2,68.18799738459383,0.0005212428285091083,0.39664082687338503,0.6727272727272727,11,lh,0.2727272727272727,2,insula,lh_insula,0.51,2.512987012987013,750.0679712305321,-34.236728,7.124383,-12.183642
150,lh_insula_part3,64.3514721639007,0.0019458598035173105,0.4442836468885673,0.4722689075630252,35,lh,0.34285714285714286,1,insula,lh_insula,0.5142332415059687,2.2435064935064934,2252.301525736524,-37.400137,-8.593707,4.436389
151,lh_insula_part4,74.90160574574236,0.006154407439355372,0.49756888168557534,0.3824884792626728,63,lh,0.42857142857142855,0,insula,lh_insula,1.0,2.0032467532467533,4718.801161981769,-35.45003,4.27983,-0.592368
152,rh_bankssts_part1,86.66793700725304,0.0018168645371045556,0.4694189602446483,0.5177304964539007,48,rh,0.6458333333333334,0,bankssts,rh_bankssts,0.9835634451019066,2.1233766233766236,4160.060976348146,53.969182,-39.123273,1.497343
153,rh_bankssts_part2,84.90405048535987,0.009536499152568241,0.5082781456953642,0.3672316384180791,60,rh,0.6166666666666667,0,bankssts,rh_bankssts,0.8846564613741545,1.9610389610389611,5094.243029121592,54.990074,-42.904467,8.951613
154,rh_caudalanteriorcingulate_part1,76.74985748493516,0.002678083668037088,0.4582089552238806,0.5106382978723404,47,rh,0.7021276595744681,1,caudalanteriorcingulate,rh_caudalanteriorcingulate,0.9772160911356355,2.175324675324675,3607.2433017919525,5.639305,21.0845,26.725736
155,rh_caudalmiddlefrontal_part1,81.43596172821961,0.00046956304952335774,0.42877094972067037,0.6752688172043011,31,rh,0.7096774193548387,1,caudalmiddlefrontal,rh_caudalmiddlefrontal,0.9986282578875172,2.324675324675325,2524.5148135748077,37.199108,10.573551,33.786033
156,rh_caudalmiddlefrontal_part2,83.64833327095907,0.0027472294496279762,0.4595808383233533,0.5587044534412956,39,rh,0.6666666666666666,1,caudalmiddlefrontal,rh_caudalmiddlefrontal,0.850156087408949,2.168831168831169,3262.284997567404,32.87976,5.008016,52.60521
157,rh_caudalmiddlefrontal_part3,74.34488725596161,2.4426220685602818e-05,0.36987951807228914,0.5714285714285714,8,rh,0.5,0,caudalmiddlefrontal,rh_caudalmiddlefrontal,0.8263888888888888,2.6948051948051948,594.7590980476929,38.175589,21.138116,45.692719
158,rh_caudalmiddlefrontal_part4,78.47298045792267,0.0025262787041788817,0.4658573596358118,0.4084084084084084,37,rh,0.5675675675675675,0,caudalmiddlefrontal,rh_caudalmiddlefrontal,1.0,2.1396103896103895,2903.500276943139,36.44186,12.222222,48.854005
159,rh_cuneus_part1,49.24083187594897,0.00037714289389111793,0.3437849944008959,0.4166666666666667,9,rh,0.6666666666666666,3,cuneus,rh_cuneus,0.9889196675900277,2.8993506493506493,443.16748688354073,7.970109,-78.013587,26.547554
160,rh_cuneus_part2,64.80555324346732,0.0005540429415640142,0.3396017699115044,0.4,6,rh,0.8333333333333334,3,cuneus,rh_cuneus,0.9886826618379357,2.935064935064935,388.8333194608039,6.201097,-89.290676,13.001828
161,rh_cuneus_part3,63.89344393217122,0.0008542009013136883,0.37995049504950495,0.5454545454545454,11,rh,0.7272727272727273,3,cuneus,rh_cuneus,0.9375,2.6233766233766236,702.8278832538834,8.630194,-72.195291,16.803324
162,rh_entorhinal_part1,83.02436394572683,0.0012332584634958466,0.422283356258597,0.5704125177809388,38,rh,0.7105263157894737,1,entorhinal,rh_entorhinal,0.9536094674556213,2.3603896103896105,3154.9258299376197,24.68762,-4.962155,-33.41501
163,rh_fusiform_part1,81.70036090706118,0.004119460565483457,0.4323943661971831,0.5951417004048583,39,rh,0.6153846153846154,1,fusiform,rh_fusiform,0.9405116002379537,2.3051948051948052,3186.314075375386,32.028812,-69.722689,-12.972389
164,rh_fusiform_part2,90.47028529833179,0.0058563586300081245,0.4423631123919308,0.26877470355731226,23,rh,0.391304347826087,3,fusiform,rh_fusiform,0.5950413223140496,2.2532467532467533,2080.8165618616313,34.950083,-7.781198,-36.41015
165,rh_fusiform_part3,81.81406297581414,0.00688184381469942,0.48807631160572335,0.4494720965309201,52,rh,0.7115384615384616,1,fusiform,rh_fusiform,0.75,2.042207792207792,4254.331274742335,37.491313,-59.459459,-16.182432
166,rh_fusiform_part4,86.70686433041948,0.02644296391553897,0.5265866209262435,0.2603160667251975,68,rh,0.7058823529411765,3,fusiform,rh_fusiform,0.0,1.8928571428571428,5896.066774468524,36.034682,-34.844756,-22.613543
167,rh_fusiform_part5,76.75307945835722,0.0004631940585327359,0.3790123456790123,0.638095238095238,15,rh,0.6,3,fusiform,rh_fusiform,0.871137409598948,2.6298701298701297,1151.2961918753583,33.583537,-48.043195,-16.660147
168,rh_inferiorparietal_part1,85.01878743411712,0.0010734550808466508,0.44045911047345765,0.42292490118577075,23,rh,0.7391304347826086,0,inferiorparietal,rh_inferiorparietal,0.9018725504427347,2.262987012987013,1955.4321109846937,49.547278,-52.679083,13.404011
169,rh_inferiorparietal_part2,96.04283071930907,0.0016543336977367323,0.4468704512372635,0.3476923076923077,26,rh,0.6153846153846154,3,inferiorparietal,rh_inferiorparietal,0.80859375,2.2305194805194803,2497.1135987020357,37.366412,-80.31952,21.611778
170,rh_inferiorparietal_part3,97.98299539056953,0.0006703450970408936,0.36899038461538464,0.5636363636363636,11,rh,0.8181818181818182,2,inferiorparietal,rh_inferiorparietal,0.90234375,2.7012987012987013,1077.8129492962648,51.26049,-52.230769,26.508741
171,rh_inferiorparietal_part4,89.39444797668995,0.0032629170164318066,0.4723076923076923,0.4426450742240216,39,rh,0.6923076923076923,2,inferiorparietal,rh_inferiorparietal,0.9228395061728395,2.1103896103896105,3486.3834710909077,35.46194,-73.577685,35.111575
172,rh_inferiorparietal_part5,82.61434250303614,0.00232206148189375,0.40235910878112713,0.3787878787878788,12,rh,0.5833333333333334,3,inferiorparietal,rh_inferiorparietal,0.8714845140619438,2.477272727272727,991.3721100364337,43.066667,-65.54127,12.949206
173,rh_inferiorparietal_part6,81.69028828177566,0.0021825903045217614,0.475968992248062,0.49359886201991465,38,rh,0.5526315789473685,1,inferiorparietal,rh_inferiorparietal,0.859375,2.094155844155844,3104.230954707475,42.330661,-50.821643,40.643287
174,rh_inferiorparietal_part7,86.3977310137988,0.005596777816835522,0.5008156606851549,0.40425531914893614,47,rh,0.6382978723404256,2,inferiorparietal,rh_inferiorparietal,0.9228395061728395,1.9902597402597402,4060.6933576485435,42.866485,-72.440054,20.83515
175,rh_inferiorparietal_part8,71.7842848676508,0.0008184377633850529,0.4228650137741047,0.3333333333333333,16,rh,0.5,0,inferiorparietal,rh_inferiorparietal,0.691358024691358,2.357142857142857,1148.5485578824128,50.199747,-56.465234,40.015171
176,rh_inferiorparietal_part9,79.80209930497057,0.005091319185154481,0.4687022900763359,0.29747899159663865,35,rh,0.6,0,inferiorparietal,rh_inferiorparietal,0.9669421487603306,2.1266233766233764,2793.07347567397,38.150633,-64.760759,44.783544
177,rh_inferiorparietal_part10,78.93307550695798,0.00028196562763269355,0.3790123456790123,0.3333333333333333,7,rh,0.42857142857142855,2,inferiorparietal,rh_inferiorparietal,0.9876543209876543,2.6298701298701297,552.5315285487059,46.550943,-64.83522,30.29434
178,rh_inferiortemporal_part1,100.87177867469342,0.01909516518279396,0.46656534954407297,0.3850806451612903,32,rh,0.59375,2,inferiortemporal,rh_inferiortemporal,0.9876543209876543,2.1363636363636362,3227.8969175901893,43.380094,-4.293253,-40.017368
179,rh_inferiortemporal_part2,92.660386021141,0.013634751713618653,0.5265866209262435,0.37658227848101267,80,rh,0.675,1,inferiortemporal,rh_inferiortemporal,0.9991349480968859,1.8928571428571428,7412.8308816912795,51.656716,-58.795115,-8.910448
180,rh_inferiortemporal_part3,104.7437995755312,4.991357292257872e-05,0.37995049504950495,0.7777777777777778,10,rh,0.9,0,inferiortemporal,rh_inferiortemporal,0.6975,2.6233766233766236,1047.437995755312,52.719643,-19.405357,-32.359524
181,rh_inferiortemporal_part4,97.764443646306,0.001617312577627925,0.42461964038727523,0.4117647058823529,18,rh,0.6666666666666666,0,inferiortemporal,rh_inferiortemporal,0.997229916897507,2.3474025974025974,1759.7599856335082,53.740681,-48.775527,-18.389789
182,rh_inferiortemporal_part5,91.98278002443627,0.0002579258180652209,0.41997264021887826,0.6758893280632411,23,rh,0.782608695652174,1,inferiortemporal,rh_inferiortemporal,0.8888888888888888,2.3733766233766236,2115.603940562034,51.821429,-32.63587,-24.873447
183,rh_isthmuscingulate_part1,62.82841918213623,0.0017965329379674556,0.40554821664464996,0.5333333333333333,16,rh,0.75,3,isthmuscingulate,rh_isthmuscingulate,0.9375,2.457792207792208,1005.2547069141797,10.075728,-47.138511,6.864078
184,rh_isthmuscingulate_part2,67.6758250018917,0.0,0.19115815691158156,0.0,1,rh,0.0,3,isthmuscingulate,rh_isthmuscingulate,1.0,5.214285714285714,67.6758250018917,5.081715,-43.030744,27.894822
185,rh_lateraloccipital_part1,76.25888754390876,0.0065146579804560255,0.23615384615384616,0.0,2,rh,0.0,3,lateraloccipital,rh_lateraloccipital,0.9375,4.220779220779221,152.5177750878175,18.645885,-99.162095,-7.394015
186,rh_lateraloccipital_part2,90.90139533116404,0.03265718093391707,0.5339130434782609,0.2568764568764569,66,rh,0.6666666666666666,3,lateraloccipital,rh_lateraloccipital,0.9795918367346939,1.8668831168831168,5999.492091856827,44.513465,-70.021544,-2.035907
187,rh_lateraloccipital_part3,90.52383063956158,0.0018610138084477193,0.4715821812596006,0.5797872340425532,48,rh,0.6041666666666666,1,lateraloccipital,rh_lateraloccipital,1.0,2.1136363636363638,4345.143870698956,17.105691,-99.073171,10.070461
188,rh_lateraloccipital_part4,86.46543762991533,0.0032296542422662485,0.4842271293375394,0.4153846153846154,40,rh,0.65,0,lateraloccipital,rh_lateraloccipital,0.91,2.0584415584415585,3458.6175051966134,24.048611,-90.626736,16.782986
189,rh_lateraloccipital_part5,92.55054872578148,0.0036999591928232253,0.4796875,0.3858350951374207,44,rh,0.5227272727272727,0,lateraloccipital,rh_lateraloccipital,0.8846564613741545,2.0779220779220777,4072.224143934385,43.316492,-78.804576,-11.404194
190,rh_lateraloccipital_part6,79.76847593199841,0.0008835208587321585,0.41152815013404825,0.35833333333333334,16,rh,0.375,0,lateraloccipital,rh_lateraloccipital,0.9122085048010974,2.4220779220779223,1276.2956149119746,32.2208,-84.3856,8.2592
191,rh_lateraloccipital_part7,93.36795262401661,0.0015283795127917315,0.4455732946298984,0.4576923076923077,40,rh,0.525,0,lateraloccipital,rh_lateraloccipital,0.8655555555555556,2.237012987012987,3734.7181049606643,28.676205,-86.707831,-12.200301
192,rh_lateraloccipital_part8,111.14664215711402,0.00986630601917095,0.41486486486486485,0.35294117647058826,17,rh,0.47058823529411764,2,lateraloccipital,rh_lateraloccipital,0.9256198347107438,2.4025974025974026,1889.4929166709383,29.431464,-94.003115,-5.362928
193,rh_lateraloccipital_part9,94.90593929966109,0.006633054378689042,0.48963317384370014,0.42240437158469946,61,rh,0.6557377049180327,1,lateraloccipital,rh_lateraloccipital,0.99,2.0357142857142856,5789.262297279326,41.602711,-84.248175,-1.237748
194,rh_lateralorbitofrontal_part1,81.8927837539746,0.008274188554625816,0.4943639291465378,0.3887005649717514,60,rh,0.6,1,lateralorbitofrontal,rh_lateralorbitofrontal,0.9835634451019066,2.0162337662337664,4913.567025238476,22.097129,15.25311,-19.587081
195,rh_lateralorbitofrontal_part2,81.30671284549712,0.00010101520656341822,0.30039138943248533,0.3333333333333333,4,rh,0.25,3,lateralorbitofrontal,rh_lateralorbitofrontal,1.0,3.3181818181818183,325.22685138198847,18.684153,45.825683,-18.556831
196,rh_lateralorbitofrontal_part3,94.29204908626372,0.002436441317620741,0.4521354933726068,0.4267425320056899,38,rh,0.631578947368421,0,lateralorbitofrontal,rh_lateralorbitofrontal,0.3950617283950617,2.2045454545454546,3583.0978652780213,34.726609,27.001327,-12.52223
197,rh_lateralorbitofrontal_part4,87.2429787473342,0.0015027393650659767,0.4436416184971098,0.5166666666666667,40,rh,0.55,0,lateralorbitofrontal,rh_lateralorbitofrontal,0.8888888888888888,2.2467532467532467,3489.7191498933685,19.724658,30.732877,-19.559589
198,rh_lingual_part1,71.78916088052081,0.00243146692906642,0.44622093023255816,0.4551282051282051,40,rh,0.675,1,lingual,rh_lingual,0.9375,2.2337662337662336,2871.5664352208323,18.333333,-50.89548,-4.911488
199,rh_lingual_part2,79.01670902156442,0.0042829142430756825,0.4849921011058452,0.4278688524590164,61,rh,0.6885245901639344,0,lingual,rh_lingual,0.9917355371900827,2.0551948051948052,4820.019250315429,8.198175,-89.140808,-8.573664
200,rh_lingual_part3,69.10186899027616,0.001166647421287961,0.4263888888888889,0.5166666666666667,16,rh,0.5625,1,lingual,rh_lingual,1.0,2.3376623376623376,1105.6299038444185,20.62561,-58.531707,-6.080488
201,rh_lingual_part4,67.91762659826644,0.0006001681305411855,0.4348441926345609,0.5323076923076923,26,rh,0.7307692307692307,0,lingual,rh_lingual,0.9948979591836735,2.292207792207792,1765.8582915549273,7.687927,-77.23918,-3.471526
202,rh_lingual_part5,66.90405096014965,0.0018333475889874187,0.4468704512372635,0.5075493612078978,42,rh,0.6428571428571429,1,lingual,rh_lingual,0.0,2.2305194805194803,2809.970140326285,12.885463,-63.722467,2.183921
203,rh_lingual_part6,75.2762678889667,0.006867465873768281,0.5057660626029654,0.4211764705882353,51,rh,0.6470588235294118,0,lingual,rh_lingual,0.9945130315500685,1.9707792207792207,3839.089662337302,17.11545,-73.040747,-8.471986
204,rh_medialorbitofrontal_part1,95.81250410207664,0.002296068092225826,0.45481481481481484,0.531578947368421,20,rh,0.8,2,medialorbitofrontal,rh_medialorbitofrontal,1.0,2.1915584415584415,1916.2500820415328,7.618033,52.545902,-8.671311
205,rh_medialorbitofrontal_part2,80.4287287756902,0.003670616124192863,0.4796875,0.4365079365079365,36,rh,0.6666666666666666,2,medialorbitofrontal,rh_medialorbitofrontal,0.9722222222222222,2.0779220779220777,2895.434235924847,6.63664,19.291498,-18.221154
206,rh_medialorbitofrontal_part3,95.99193855826172,0.0024261050609190203,0.4616541353383459,0.4975369458128079,29,rh,0.6896551724137931,2,medialorbitofrontal,rh_medialorbitofrontal,0.9722222222222222,2.159090909090909,2783.76621818959,6.335362,40.741717,-18.018256
207,rh_middletemporal_part1,97.605250023625,0.0010280111873594217,0.4521354933726068,0.5492577597840755,39,rh,0.6410256410256411,2,middletemporal,rh_middletemporal,0.995243757431629,2.2045454545454546,3806.604750921375,60.749491,-34.048201,-8.065173
208,rh_middletemporal_part2,96.05900330387352,0.00019803872486681424,0.37995049504950495,0.6491228070175439,19,rh,0.7368421052631579,1,middletemporal,rh_middletemporal,0.9053254437869822,2.6233766233766236,1825.121062773597,51.631319,2.998767,-32.906289
209,rh_middletemporal_part3,114.6028397511209,0.0003165381478541384,0.4143049932523617,0.6043956043956044,14,rh,0.8571428571428571,2,middletemporal,rh_middletemporal,1.0,2.405844155844156,1604.4397565156926,59.994048,-10.801339,-22.330357
210,rh_middletemporal_part4,86.40582791441679,0.000629965454500978,0.42461964038727523,0.6028225806451613,32,rh,0.75,1,middletemporal,rh_middletemporal,0.51,2.3474025974025974,2764.9864932613373,56.269417,-57.781553,3.134709
211,rh_middletemporal_part5,89.99427264254675,0.003782445051739243,0.4708588957055215,0.33793103448275863,30,rh,0.6,1,middletemporal,rh_middletemporal,1.0,2.116883116883117,2699.8281792764024,62.074727,-43.288833,-7.718724
212,rh_middletemporal_part6,92.6241366001234,0.0006402995535484754,0.4501466275659824,0.5210526315789473,20,rh,0.65,1,middletemporal,rh_middletemporal,0.9753940792003075,2.2142857142857144,1852.482732002468,59.991545,-21.624904,-15.326672
213,rh_parahippocampal_part1,74.9607025199828,0.001140086141727921,0.44622093023255816,0.5221774193548387,32,rh,0.78125,1,parahippocampal,rh_parahippocampal,1.0,2.2337662337662336,2398.7424806394497,23.85435,-37.517107,-11.568915
214,rh_parahippocampal_part2,77.61287609976374,0.002869816652825896,0.46444780635400906,0.485024154589372,46,rh,0.6956521739130435,1,parahippocampal,rh_parahippocampal,0.96,2.146103896103896,3570.1923005891317,27.447798,-24.861338,-24.204731
215,rh_paracentral_part1,67.78437368166364,0.0045328927902593096,0.4687022900763359,0.40476190476190477,36,rh,0.5277777777777778,2,paracentral,rh_paracentral,1.0,2.1266233766233764,2440.237452539891,11.545455,-33.684025,49.448367
216,rh_paracentral_part2,73.54992723110726,0.0027912854234840986,0.46515151515151515,0.4080808080808081,45,rh,0.5333333333333333,0,paracentral,rh_paracentral,0.9183673469387755,2.142857142857143,3309.7467253998266,5.356571,-16.772436,61.135417
217,rh_paracentral_part3,79.37152159296515,0.0007974566639940874,0.35246842709529275,0.5833333333333334,9,rh,0.7777777777777778,2,paracentral,rh_paracentral,0.96484375,2.8279220779220777,714.3436943366863,6.497475,-29.478114,59.215488
218,rh_parsopercularis_part1,52.072355071723365,0.0,0.3355191256830601,1.0,2,rh,0.5,3,parsopercularis,rh_parsopercularis,0.8948137326515705,2.970779220779221,104.14471014344673,45.542199,12.248934,5.779199
219,rh_parsopercularis_part2,78.80853292001521,0.0010694089738116628,0.37393422655298414,0.2857142857142857,8,rh,0.375,3,parsopercularis,rh_parsopercularis,0.9275147928994083,2.6655844155844157,630.4682633601217,50.729825,20.261988,18.121637
220,rh_parsopercularis_part3,89.41338609933943,0.001002470541062097,0.4582089552238806,0.4939516129032258,32,rh,0.65625,0,parsopercularis,rh_parsopercularis,0.75,2.175324675324675,2861.228355178862,46.692771,12.043373,16.936145
221,rh_parsorbitalis_part1,95.77734533916579,0.0014708020205653136,0.4588938714499253,0.47619047619047616,36,rh,0.5833333333333334,0,parsorbitalis,rh_parsorbitalis,0.64,2.1720779220779223,3447.9844322099684,42.385469,41.077648,-11.351636
222,rh_parstriangularis_part1,92.41813108810334,0.00010814528110799257,0.33478735005452565,0.3333333333333333,4,rh,0.25,2,parstriangularis,rh_parstriangularis,0.8024691358024691,2.977272727272727,369.67252435241335,48.344595,35.371622,-0.694595
223,rh_parstriangularis_part2,84.64623624346248,0.003143149112075812,0.4723076923076923,0.3866995073891626,29,rh,0.41379310344827586,0,parstriangularis,rh_parstriangularis,0.9917355371900827,2.1103896103896105,2454.740851060412,43.058896,25.395092,5.93865
