,degree,real graph,random graph 0,random graph 1,random graph 2,random graph 3,random graph 4,random graph 5,random graph 6,random graph 7,random graph 8,random graph 9,random graph 10,random graph 11,random graph 12,random graph 13,random graph 14,random graph 15,random graph 16,random graph 17,random graph 18,random graph 19,random graph 20,random graph 21,random graph 22,random graph 23,random graph 24,random graph 25,random graph 26,random graph 27,random graph 28,random graph 29,random graph 30,random graph 31,random graph 32,random graph 33,random graph 34,random graph 35,random graph 36,random graph 37,random graph 38,random graph 39,random graph 40,random graph 41,random graph 42,random graph 43,random graph 44,random graph 45,random graph 46,random graph 47,random graph 48,random graph 49,random graph 50,random graph 51,random graph 52,random graph 53,random graph 54,random graph 55,random graph 56,random graph 57,random graph 58,random graph 59,random graph 60,random graph 61,random graph 62,random graph 63,random graph 64,random graph 65,random graph 66,random graph 67,random graph 68,random graph 69,random graph 70,random graph 71,random graph 72,random graph 73,random graph 74,random graph 75,random graph 76,random graph 77,random graph 78,random graph 79,random graph 80,random graph 81,random graph 82,random graph 83,random graph 84,random graph 85,random graph 86,random graph 87,random graph 88,random graph 89,random graph 90,random graph 91,random graph 92,random graph 93,random graph 94,random graph 95,random graph 96,random graph 97,random graph 98,random graph 99
46,46,0.45191146881287725,0.39758551307847084,0.39678068410462775,0.40080482897384306,0.38832997987927564,0.4040241448692153,0.4052313883299799,0.4052313883299799,0.406841046277666,0.4056338028169014,0.3935613682092555,0.4052313883299799,0.40321931589537224,0.4052313883299799,0.4108651911468813,0.3987927565392354,0.40321931589537224,0.3991951710261569,0.3983903420523139,0.4140845070422535,0.38953722334004026,0.3959758551307847,0.4080482897384306,0.4040241448692153,0.4024144869215292,0.3987927565392354,0.40643863179074446,0.406841046277666,0.40643863179074446,0.39678068410462775,0.4,0.39195171026156944,0.3935613682092555,0.3959758551307847,0.3991951710261569,0.4044265593561368,0.40321931589537224,0.3983903420523139,0.3991951710261569,0.39517102615694166,0.39798792756539236,0.41207243460764587,0.4012072434607646,0.4044265593561368,0.4080482897384306,0.39517102615694166,0.40040241448692154,0.3959758551307847,0.40925553319919517,0.40643863179074446,0.41851106639839036,0.407645875251509,0.40362173038229376,0.4040241448692153,0.39195171026156944,0.3987927565392354,0.406841046277666,0.3991951710261569,0.4072434607645875,0.4048289738430583,0.39758551307847084,0.4,0.4024144869215292,0.3871227364185111,0.4048289738430583,0.39436619718309857,0.39959758551307845,0.40080482897384306,0.406841046277666,0.40362173038229376,0.3971830985915493,0.4,0.39798792756539236,0.39798792756539236,0.40321931589537224,0.4040241448692153,0.3991951710261569,0.40362173038229376,0.4012072434607646,0.3935613682092555,0.4108651911468813,0.4096579476861167,0.4020120724346076,0.40321931589537224,0.4040241448692153,0.40080482897384306,0.4,0.4016096579476861,0.4108651911468813,0.4112676056338028,0.4044265593561368,0.4052313883299799,0.40925553319919517,0.4028169014084507,0.4012072434607646,0.40603621730382294,0.40080482897384306,0.4048289738430583,0.3983903420523139,0.407645875251509,0.3955734406438632
47,47,0.46971153846153846,0.40865384615384615,0.41875,0.41875,0.40240384615384617,0.41971153846153847,0.42403846153846153,0.42115384615384616,0.42596153846153845,0.4216346153846154,0.41346153846153844,0.425,0.41923076923076924,0.4182692307692308,0.4264423076923077,0.41586538461538464,0.42259615384615384,0.41201923076923075,0.4129807692307692,0.4288461538461538,0.40048076923076925,0.41057692307692306,0.4269230769230769,0.4230769230769231,0.41923076923076924,0.4125,0.42740384615384613,0.41923076923076924,0.4168269230769231,0.4048076923076923,0.4115384615384615,0.40865384615384615,0.4043269230769231,0.41586538461538464,0.41394230769230766,0.42115384615384616,0.41971153846153847,0.41875,0.41586538461538464,0.4129807692307692,0.4110576923076923,0.43028846153846156,0.41634615384615387,0.41875,0.425,0.4125,0.42259615384615384,0.41394230769230766,0.43125,0.425,0.43028846153846156,0.42740384615384613,0.4264423076923077,0.42259615384615384,0.4115384615384615,0.4149038461538462,0.4235576923076923,0.4153846153846154,0.4235576923076923,0.4235576923076923,0.40865384615384615,0.41586538461538464,0.41778846153846155,0.39903846153846156,0.4269230769230769,0.4149038461538462,0.4182692307692308,0.4206730769230769,0.42115384615384616,0.4168269230769231,0.41346153846153844,0.4168269230769231,0.41586538461538464,0.4115384615384615,0.4221153846153846,0.41394230769230766,0.4182692307692308,0.41923076923076924,0.4168269230769231,0.40673076923076923,0.4216346153846154,0.42403846153846153,0.4168269230769231,0.4201923076923077,0.4168269230769231,0.4173076923076923,0.4173076923076923,0.41778846153846155,0.4254807692307692,0.4326923076923077,0.42115384615384616,0.41634615384615387,0.4283653846153846,0.4182692307692308,0.4149038461538462,0.4230769230769231,0.4153846153846154,0.42403846153846153,0.41346153846153844,0.4264423076923077,0.4096153846153846
48,48,0.4833421470121629,0.41723955579058697,0.4331041776837652,0.4267583289264939,0.4119513484928609,0.4241142252776309,0.4325753569539926,0.43046007403490216,0.4331041776837652,0.43046007403490216,0.41988365943945005,0.43469063987308304,0.4246430460074035,0.4267583289264939,0.43469063987308304,0.4309888947646748,0.42993125330512955,0.4241142252776309,0.42094130089899523,0.4394500264410365,0.4056054997355896,0.42094130089899523,0.43892120571126386,0.42993125330512955,0.42940243257535693,0.42094130089899523,0.4383923849814913,0.42781597038603913,0.42199894235854046,0.4177683765203596,0.41723955579058697,0.4167107350608144,0.41248016922263353,0.4267583289264939,0.4251718667371761,0.43204653622422,0.42887361184558437,0.42887361184558437,0.42094130089899523,0.4230565838180857,0.4204124801692226,0.4383923849814913,0.4230565838180857,0.42147012162876785,0.4357482813326282,0.4177683765203596,0.42993125330512955,0.42147012162876785,0.4378635642517187,0.42993125330512955,0.4399788471708091,0.4341618191433104,0.4357482813326282,0.4309888947646748,0.4230565838180857,0.4262295081967213,0.42940243257535693,0.4257006874669487,0.4336329984135378,0.42993125330512955,0.4156530936012692,0.42147012162876785,0.42940243257535693,0.4103648863035431,0.4309888947646748,0.4225277630883131,0.4315177154944474,0.4267583289264939,0.4309888947646748,0.42993125330512955,0.4188260179799048,0.42887361184558437,0.42781597038603913,0.4204124801692226,0.42993125330512955,0.4182971972501322,0.4257006874669487,0.4251718667371761,0.4267583289264939,0.41300898995240615,0.4267583289264939,0.42940243257535693,0.4204124801692226,0.42887361184558437,0.4241142252776309,0.4257006874669487,0.4262295081967213,0.4272871496562665,0.43469063987308304,0.4426229508196721,0.42993125330512955,0.4225277630883131,0.4357482813326282,0.4241142252776309,0.42940243257535693,0.4325753569539926,0.4230565838180857,0.4331041776837652,0.42199894235854046,0.43627710206240083,0.41512427287149656
49,49,0.4937853107344633,0.4242937853107345,0.4378531073446328,0.4322033898305085,0.41638418079096046,0.4293785310734463,0.4401129943502825,0.4344632768361582,0.4384180790960452,0.4384180790960452,0.4265536723163842,0.43954802259887005,0.42824858757062145,0.43163841807909603,0.4406779661016949,0.4384180790960452,0.43389830508474575,0.42824858757062145,0.42542372881355933,0.4491525423728814,0.415819209039548,0.42768361581920905,0.4440677966101695,0.43615819209039547,0.43333333333333335,0.43050847457627117,0.4429378531073446,0.4378531073446328,0.4265536723163842,0.4231638418079096,0.4231638418079096,0.42542372881355933,0.42033898305084744,0.4344632768361582,0.4293785310734463,0.43898305084745765,0.4327683615819209,0.43559322033898307,0.43389830508474575,0.4271186440677966,0.4288135593220339,0.4463276836158192,0.4327683615819209,0.43107344632768363,0.44463276836158194,0.42259887005649716,0.4384180790960452,0.4231638418079096,0.44463276836158194,0.4350282485875706,0.4435028248587571,0.4406779661016949,0.4429378531073446,0.43728813559322033,0.42598870056497173,0.4327683615819209,0.4367231638418079,0.43163841807909603,0.43615819209039547,0.4350282485875706,0.4265536723163842,0.4265536723163842,0.42994350282485877,0.41468926553672314,0.4384180790960452,0.42542372881355933,0.4378531073446328,0.43389830508474575,0.4344632768361582,0.4344632768361582,0.42542372881355933,0.4367231638418079,0.4322033898305085,0.4248587570621469,0.4378531073446328,0.42033898305084744,0.43389830508474575,0.43107344632768363,0.43163841807909603,0.4192090395480226,0.43107344632768363,0.43728813559322033,0.42768361581920905,0.43050847457627117,0.4350282485875706,0.42994350282485877,0.43163841807909603,0.4367231638418079,0.43615819209039547,0.4480225988700565,0.43389830508474575,0.42768361581920905,0.4406779661016949,0.4288135593220339,0.43389830508474575,0.44124293785310736,0.4265536723163842,0.4401129943502825,0.4350282485875706,0.44180790960451977,0.42259887005649716
50,50,0.5009074410163339,0.4337568058076225,0.4458560193587417,0.43738656987295826,0.42286751361161523,0.43496672716273443,0.4476709013914096,0.43738656987295826,0.4494857834240774,0.44283121597096187,0.4319419237749546,0.4500907441016334,0.4379915305505142,0.4361766485178463,0.44888082274652147,0.44464609800362975,0.44283121597096187,0.4361766485178463,0.42891712038717483,0.4591651542649728,0.42286751361161523,0.4319419237749546,0.4513006654567453,0.4398064125831821,0.43859649122807015,0.4343617664851785,0.4458560193587417,0.44646098003629764,0.4325468844525106,0.4319419237749546,0.42891712038717483,0.4319419237749546,0.426497277676951,0.43738656987295826,0.43859649122807015,0.44162129461585,0.44101633393829404,0.44343617664851787,0.4379915305505142,0.4319419237749546,0.43315184513006655,0.4513006654567453,0.4398064125831821,0.4343617664851785,0.4452510586811857,0.4295220810647308,0.4470659407138536,0.42710223835450695,0.4513006654567453,0.44101633393829404,0.45251058681185724,0.44464609800362975,0.4470659407138536,0.44101633393829404,0.4319419237749546,0.43920145190562615,0.44283121597096187,0.43859649122807015,0.4440411373260738,0.43920145190562615,0.4319419237749546,0.4295220810647308,0.4343617664851785,0.4186327888687235,0.4458560193587417,0.43133696309739866,0.4422262552934059,0.4361766485178463,0.4398064125831821,0.43920145190562615,0.4343617664851785,0.4452510586811857,0.4379915305505142,0.42589231699939506,0.44343617664851787,0.4246823956442831,0.43920145190562615,0.43496672716273443,0.4379915305505142,0.4295220810647308,0.43738656987295826,0.44464609800362975,0.4325468844525106,0.43920145190562615,0.4361766485178463,0.4398064125831821,0.4379915305505142,0.44464609800362975,0.4398064125831821,0.4531155474894132,0.4398064125831821,0.4355716878402904,0.44646098003629764,0.4361766485178463,0.43920145190562615,0.4470659407138536,0.4277071990320629,0.4470659407138536,0.44283121597096187,0.44888082274652147,0.42710223835450695
51,51,0.5051948051948052,0.43766233766233764,0.4512987012987013,0.44285714285714284,0.42857142857142855,0.44415584415584414,0.45324675324675323,0.4422077922077922,0.4551948051948052,0.44545454545454544,0.4318181818181818,0.4538961038961039,0.44415584415584414,0.4448051948051948,0.45714285714285713,0.44675324675324674,0.4461038961038961,0.44805194805194803,0.43246753246753245,0.4675324675324675,0.4331168831168831,0.43766233766233764,0.4584415584415584,0.4448051948051948,0.4448051948051948,0.4396103896103896,0.45454545454545453,0.45324675324675323,0.43896103896103894,0.4409090909090909,0.4383116883116883,0.4357142857142857,0.4331168831168831,0.4448051948051948,0.4422077922077922,0.45064935064935063,0.44805194805194803,0.44805194805194803,0.4422077922077922,0.4448051948051948,0.4396103896103896,0.4597402597402597,0.4448051948051948,0.44285714285714284,0.4512987012987013,0.43766233766233764,0.45714285714285713,0.43506493506493504,0.4551948051948052,0.44805194805194803,0.4590909090909091,0.4474025974025974,0.4577922077922078,0.4422077922077922,0.43376623376623374,0.44675324675324674,0.45064935064935063,0.44805194805194803,0.44545454545454544,0.44545454545454544,0.43766233766233764,0.43896103896103894,0.43766233766233764,0.42597402597402595,0.44805194805194803,0.437012987012987,0.4461038961038961,0.4448051948051948,0.4448051948051948,0.4474025974025974,0.4422077922077922,0.4512987012987013,0.4435064935064935,0.4344155844155844,0.44805194805194803,0.4344155844155844,0.4474025974025974,0.4435064935064935,0.44545454545454544,0.437012987012987,0.44155844155844154,0.45324675324675323,0.43766233766233764,0.4461038961038961,0.4396103896103896,0.44025974025974024,0.4487012987012987,0.4512987012987013,0.4461038961038961,0.461038961038961,0.4435064935064935,0.44285714285714284,0.45324675324675323,0.44285714285714284,0.4435064935064935,0.45584415584415583,0.43116883116883115,0.45064935064935063,0.44935064935064933,0.4551948051948052,0.43376623376623374
52,52,0.5070707070707071,0.4417508417508417,0.45185185185185184,0.4471380471380471,0.43367003367003365,0.44511784511784513,0.45387205387205387,0.4417508417508417,0.4572390572390572,0.44511784511784513,0.43905723905723903,0.4558922558922559,0.44646464646464645,0.4498316498316498,0.45925925925925926,0.4498316498316498,0.4478114478114478,0.4498316498316498,0.43367003367003365,0.4713804713804714,0.4356902356902357,0.4377104377104377,0.4632996632996633,0.4457912457912458,0.4484848484848485,0.43973063973063975,0.4585858585858586,0.4572390572390572,0.43905723905723903,0.4417508417508417,0.43905723905723903,0.4356902356902357,0.43636363636363634,0.4444444444444444,0.4457912457912458,0.45252525252525255,0.4471380471380471,0.4478114478114478,0.4457912457912458,0.4444444444444444,0.4430976430976431,0.465993265993266,0.4478114478114478,0.44511784511784513,0.4558922558922559,0.43973063973063975,0.45925925925925926,0.43636363636363634,0.4599326599326599,0.44915824915824915,0.4626262626262626,0.44915824915824915,0.46060606060606063,0.44511784511784513,0.4356902356902357,0.4484848484848485,0.4498316498316498,0.4505050505050505,0.4531986531986532,0.44511784511784513,0.4430976430976431,0.4430976430976431,0.4404040404040404,0.42693602693602695,0.4505050505050505,0.4417508417508417,0.44915824915824915,0.4478114478114478,0.4484848484848485,0.45185185185185184,0.4484848484848485,0.4505050505050505,0.4457912457912458,0.43636363636363634,0.45185185185185184,0.4383838383838384,0.4505050505050505,0.44511784511784513,0.4484848484848485,0.4417508417508417,0.44511784511784513,0.45656565656565656,0.4404040404040404,0.4478114478114478,0.44242424242424244,0.4430976430976431,0.45387205387205387,0.45454545454545453,0.4498316498316498,0.46464646464646464,0.4404040404040404,0.44511784511784513,0.4572390572390572,0.4444444444444444,0.4457912457912458,0.4585858585858586,0.43367003367003365,0.4585858585858586,0.45185185185185184,0.45454545454545453,0.435016835016835
53,53,0.5262745098039215,0.4556862745098039,0.4627450980392157,0.45803921568627454,0.4462745098039216,0.45647058823529413,0.4611764705882353,0.45725490196078433,0.4745098039215686,0.45647058823529413,0.45098039215686275,0.46980392156862744,0.4596078431372549,0.46588235294117647,0.4745098039215686,0.4556862745098039,0.4666666666666667,0.4674509803921569,0.4415686274509804,0.48,0.44392156862745097,0.4549019607843137,0.47843137254901963,0.46588235294117647,0.4588235294117647,0.44784313725490194,0.4776470588235294,0.47215686274509805,0.44,0.45647058823529413,0.4470588235294118,0.44313725490196076,0.4533333333333333,0.4549019607843137,0.4556862745098039,0.46352941176470586,0.46352941176470586,0.4603921568627451,0.45098039215686275,0.45254901960784316,0.4596078431372549,0.48705882352941177,0.45803921568627454,0.45725490196078433,0.47294117647058825,0.44941176470588234,0.47215686274509805,0.45254901960784316,0.46431372549019606,0.45647058823529413,0.47372549019607846,0.46352941176470586,0.47372549019607846,0.4588235294117647,0.4533333333333333,0.4533333333333333,0.4619607843137255,0.45803921568627454,0.47294117647058825,0.4588235294117647,0.45647058823529413,0.44941176470588234,0.45254901960784316,0.4337254901960784,0.4682352941176471,0.45098039215686275,0.4596078431372549,0.45098039215686275,0.4619607843137255,0.46352941176470586,0.4611764705882353,0.4627450980392157,0.4627450980392157,0.44784313725490194,0.4611764705882353,0.45098039215686275,0.4556862745098039,0.4556862745098039,0.4603921568627451,0.45254901960784316,0.4596078431372549,0.46901960784313723,0.45647058823529413,0.4627450980392157,0.4556862745098039,0.4556862745098039,0.4674509803921569,0.4752941176470588,0.4556862745098039,0.4745098039215686,0.4533333333333333,0.45725490196078433,0.47137254901960784,0.45647058823529413,0.45725490196078433,0.4776470588235294,0.45254901960784316,0.46509803921568627,0.46431372549019606,0.46431372549019606,0.44392156862745097
54,54,0.5485661424606846,0.46808510638297873,0.47178538390379277,0.4745605920444033,0.4532839962997225,0.4838112858464385,0.47641073080481033,0.47363552266419984,0.4856614246068455,0.4745605920444033,0.4671600370027752,0.4884366327474561,0.4727104532839963,0.47641073080481033,0.482886216466235,0.47363552266419984,0.4690101757631822,0.4856614246068455,0.45235892691951896,0.486586493987049,0.4606845513413506,0.46993524514338575,0.49491211840888066,0.4902867715078631,0.47641073080481033,0.45790934320074006,0.4921369102682701,0.48936170212765956,0.4514338575393155,0.47363552266419984,0.46253469010175763,0.4616096207215541,0.4708603145235893,0.4671600370027752,0.4727104532839963,0.4727104532839963,0.4838112858464385,0.4671600370027752,0.46253469010175763,0.4653098982423682,0.4671600370027752,0.4958371877890842,0.47363552266419984,0.4690101757631822,0.486586493987049,0.46438482886216464,0.4958371877890842,0.4671600370027752,0.47733580018501387,0.4745605920444033,0.48103607770582796,0.48103607770582796,0.48936170212765956,0.46993524514338575,0.4671600370027752,0.4690101757631822,0.482886216466235,0.47548566142460685,0.4856614246068455,0.4616096207215541,0.4745605920444033,0.4653098982423682,0.4597594819611471,0.44495837187789083,0.48196114708603144,0.47548566142460685,0.47363552266419984,0.4653098982423682,0.47641073080481033,0.4745605920444033,0.4745605920444033,0.4690101757631822,0.47363552266419984,0.46253469010175763,0.46438482886216464,0.4653098982423682,0.4671600370027752,0.4690101757631822,0.47363552266419984,0.4551341350601295,0.47548566142460685,0.4745605920444033,0.4662349676225717,0.4662349676225717,0.46253469010175763,0.4690101757631822,0.48751156336725254,0.48936170212765956,0.46993524514338575,0.4884366327474561,0.46253469010175763,0.46808510638297873,0.4791859389454209,0.48103607770582796,0.46993524514338575,0.4782608695652174,0.4653098982423682,0.4801110083256244,0.47548566142460685,0.46993524514338575,0.46253469010175763
55,55,0.5667828106852497,0.4831591173054588,0.48548199767711964,0.4889663182346109,0.4645760743321719,0.5063879210220673,0.49709639953542395,0.4959349593495935,0.5052264808362369,0.4889663182346109,0.4819976771196283,0.5238095238095238,0.47619047619047616,0.49477351916376305,0.4959349593495935,0.49709639953542395,0.4843205574912892,0.5017421602787456,0.4819976771196283,0.5075493612078978,0.4738675958188153,0.4901277584204414,0.521486643437863,0.5110336817653891,0.4889663182346109,0.4808362369337979,0.502903600464576,0.5145180023228804,0.47038327526132406,0.48664343786295006,0.4889663182346109,0.47851335656213706,0.4959349593495935,0.5005807200929152,0.49825783972125437,0.5005807200929152,0.49709639953542395,0.48664343786295006,0.47851335656213706,0.4901277584204414,0.4901277584204414,0.4994192799070848,0.4912891986062718,0.4796747967479675,0.5063879210220673,0.4924506387921022,0.5249709639953543,0.4808362369337979,0.47735191637630664,0.47502903600464574,0.49825783972125437,0.4889663182346109,0.5087108013937283,0.4808362369337979,0.4878048780487805,0.48664343786295006,0.5005807200929152,0.4959349593495935,0.49825783972125437,0.47038327526132406,0.4843205574912892,0.4819976771196283,0.46806039488966317,0.4645760743321719,0.5098722415795587,0.5052264808362369,0.5075493612078978,0.4889663182346109,0.5005807200929152,0.4994192799070848,0.49709639953542395,0.4878048780487805,0.5017421602787456,0.4831591173054588,0.4924506387921022,0.4831591173054588,0.47619047619047616,0.4889663182346109,0.5040650406504065,0.47038327526132406,0.5087108013937283,0.49709639953542395,0.48548199767711964,0.4819976771196283,0.4959349593495935,0.4959349593495935,0.5075493612078978,0.5121951219512195,0.49361207897793263,0.5098722415795587,0.47851335656213706,0.4796747967479675,0.4901277584204414,0.5203252032520326,0.4901277584204414,0.49361207897793263,0.4819976771196283,0.4901277584204414,0.48664343786295006,0.48664343786295006,0.4819976771196283
56,56,0.574390243902439,0.48902439024390243,0.49390243902439024,0.49390243902439024,0.4695121951219512,0.5146341463414634,0.5060975609756098,0.5024390243902439,0.5121951219512195,0.4926829268292683,0.4902439024390244,0.524390243902439,0.48048780487804876,0.5024390243902439,0.5048780487804878,0.49878048780487805,0.4878048780487805,0.49878048780487805,0.49146341463414633,0.5109756097560976,0.4792682926829268,0.48902439024390243,0.5219512195121951,0.5121951219512195,0.4926829268292683,0.4817073170731707,0.5048780487804878,0.5146341463414634,0.47804878048780486,0.49146341463414633,0.48902439024390243,0.48292682926829267,0.4975609756097561,0.5097560975609756,0.501219512195122,0.49634146341463414,0.5,0.4902439024390244,0.4817073170731707,0.4926829268292683,0.4951219512195122,0.5060975609756098,0.49878048780487805,0.4841463414634146,0.5121951219512195,0.4975609756097561,0.526829268292683,0.4841463414634146,0.4792682926829268,0.4768292682926829,0.5060975609756098,0.5024390243902439,0.5109756097560976,0.48902439024390243,0.49146341463414633,0.4902439024390244,0.5073170731707317,0.49390243902439024,0.5060975609756098,0.47073170731707314,0.4878048780487805,0.48292682926829267,0.4719512195121951,0.4658536585365854,0.5219512195121951,0.5036585365853659,0.5121951219512195,0.4975609756097561,0.49878048780487805,0.501219512195122,0.4975609756097561,0.4975609756097561,0.5060975609756098,0.4878048780487805,0.49146341463414633,0.48902439024390243,0.48048780487804876,0.49390243902439024,0.5073170731707317,0.4719512195121951,0.5134146341463415,0.5,0.4865853658536585,0.4878048780487805,0.49390243902439024,0.501219512195122,0.5085365853658537,0.5158536585365854,0.4975609756097561,0.5182926829268293,0.4853658536585366,0.4865853658536585,0.4975609756097561,0.5219512195121951,0.49390243902439024,0.4975609756097561,0.4853658536585366,0.4926829268292683,0.49146341463414633,0.4878048780487805,0.4878048780487805
57,57,0.5782051282051283,0.49743589743589745,0.491025641025641,0.49615384615384617,0.4705128205128205,0.517948717948718,0.5115384615384615,0.5076923076923077,0.5128205128205128,0.49230769230769234,0.4948717948717949,0.5358974358974359,0.48717948717948717,0.5051282051282051,0.5051282051282051,0.5012820512820513,0.49230769230769234,0.5051282051282051,0.49743589743589745,0.5115384615384615,0.4897435897435897,0.4935897435897436,0.5282051282051282,0.5102564102564102,0.491025641025641,0.48846153846153845,0.5102564102564102,0.5115384615384615,0.48333333333333334,0.49615384615384617,0.49743589743589745,0.491025641025641,0.4987179487179487,0.5089743589743589,0.5064102564102564,0.5012820512820513,0.5051282051282051,0.49230769230769234,0.4846153846153846,0.5025641025641026,0.49615384615384617,0.5076923076923077,0.5064102564102564,0.4807692307692308,0.5166666666666667,0.4935897435897436,0.5282051282051282,0.48846153846153845,0.48717948717948717,0.4782051282051282,0.5064102564102564,0.5102564102564102,0.5230769230769231,0.4897435897435897,0.4948717948717949,0.4935897435897436,0.5128205128205128,0.4987179487179487,0.514102564102564,0.4794871794871795,0.49230769230769234,0.491025641025641,0.4717948717948718,0.46923076923076923,0.5153846153846153,0.5102564102564102,0.5115384615384615,0.5064102564102564,0.5038461538461538,0.5064102564102564,0.4948717948717949,0.5038461538461538,0.514102564102564,0.4897435897435897,0.5,0.4987179487179487,0.4897435897435897,0.5038461538461538,0.5128205128205128,0.47692307692307695,0.517948717948718,0.5064102564102564,0.49743589743589745,0.49230769230769234,0.4987179487179487,0.5064102564102564,0.5102564102564102,0.517948717948718,0.49743589743589745,0.5243589743589744,0.4897435897435897,0.48717948717948717,0.5,0.5282051282051282,0.4948717948717949,0.5012820512820513,0.48717948717948717,0.5,0.49743589743589745,0.49615384615384617,0.4897435897435897
58,58,0.5990990990990991,0.512012012012012,0.5105105105105106,0.503003003003003,0.481981981981982,0.5180180180180181,0.5225225225225225,0.5285285285285285,0.515015015015015,0.506006006006006,0.5,0.5405405405405406,0.4984984984984985,0.509009009009009,0.5135135135135135,0.5075075075075075,0.515015015015015,0.5075075075075075,0.521021021021021,0.5180180180180181,0.49099099099099097,0.512012012012012,0.5330330330330331,0.524024024024024,0.515015015015015,0.503003003003003,0.5435435435435435,0.521021021021021,0.4984984984984985,0.5045045045045045,0.503003003003003,0.4954954954954955,0.512012012012012,0.5255255255255256,0.5165165165165165,0.5165165165165165,0.5255255255255256,0.5,0.493993993993994,0.5165165165165165,0.4954954954954955,0.509009009009009,0.5105105105105106,0.503003003003003,0.5195195195195195,0.512012012012012,0.5285285285285285,0.4954954954954955,0.493993993993994,0.503003003003003,0.5225225225225225,0.527027027027027,0.5345345345345346,0.5105105105105106,0.506006006006006,0.512012012012012,0.5330330330330331,0.5180180180180181,0.5285285285285285,0.4894894894894895,0.49099099099099097,0.4954954954954955,0.481981981981982,0.47897897897897895,0.527027027027027,0.53003003003003,0.5225225225225225,0.5015015015015015,0.521021021021021,0.5135135135135135,0.5075075075075075,0.515015015015015,0.527027027027027,0.512012012012012,0.5180180180180181,0.5165165165165165,0.5045045045045045,0.5225225225225225,0.527027027027027,0.47897897897897895,0.5255255255255256,0.5225225225225225,0.506006006006006,0.493993993993994,0.5165165165165165,0.524024024024024,0.5165165165165165,0.5405405405405406,0.5135135135135135,0.5420420420420421,0.503003003003003,0.4924924924924925,0.5015015015015015,0.5345345345345346,0.5135135135135135,0.5165165165165165,0.4924924924924925,0.5165165165165165,0.5105105105105106,0.509009009009009,0.5165165165165165
59,59,0.6067226890756302,0.519327731092437,0.5176470588235295,0.5042016806722689,0.492436974789916,0.5277310924369748,0.5294117647058824,0.5394957983193277,0.5310924369747899,0.5176470588235295,0.5025210084033613,0.5462184873949579,0.5008403361344538,0.5210084033613446,0.5109243697478991,0.5042016806722689,0.519327731092437,0.5176470588235295,0.534453781512605,0.5226890756302521,0.4991596638655462,0.5142857142857142,0.5361344537815126,0.534453781512605,0.5260504201680672,0.5226890756302521,0.5579831932773109,0.5327731092436975,0.5126050420168067,0.519327731092437,0.5176470588235295,0.5008403361344538,0.5210084033613446,0.5327731092436975,0.519327731092437,0.5210084033613446,0.5462184873949579,0.5159663865546219,0.5092436974789916,0.5327731092436975,0.5042016806722689,0.5109243697478991,0.5109243697478991,0.5226890756302521,0.5428571428571428,0.519327731092437,0.5394957983193277,0.5042016806722689,0.5025210084033613,0.5142857142857142,0.5294117647058824,0.5243697478991597,0.5361344537815126,0.5126050420168067,0.5092436974789916,0.5142857142857142,0.5378151260504201,0.5159663865546219,0.5294117647058824,0.492436974789916,0.49411764705882355,0.4991596638655462,0.492436974789916,0.4857142857142857,0.5327731092436975,0.5394957983193277,0.5260504201680672,0.507563025210084,0.5294117647058824,0.5277310924369748,0.5176470588235295,0.5243697478991597,0.5327731092436975,0.5210084033613446,0.5210084033613446,0.5260504201680672,0.5109243697478991,0.5327731092436975,0.5327731092436975,0.49411764705882355,0.5394957983193277,0.5327731092436975,0.5159663865546219,0.4991596638655462,0.5327731092436975,0.5361344537815126,0.5243697478991597,0.5394957983193277,0.5327731092436975,0.5478991596638656,0.5058823529411764,0.49411764705882355,0.5109243697478991,0.5462184873949579,0.5109243697478991,0.5226890756302521,0.4991596638655462,0.5277310924369748,0.519327731092437,0.5142857142857142,0.5260504201680672
